timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618481053059,92,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481053082,87,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053093,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053101,88,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053111,87,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053120,89,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053140,89,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053152,89,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053189,89,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053209,90,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481052951,355,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,355,0,266
1618481052942,366,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,366,0,277
1618481052952,356,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,356,0,267
1618481052946,367,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,367,0,274
1618481053230,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481052971,350,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,350,0,262
1618481052986,352,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,352,0,262
1618481052997,347,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,347,0,260
1618481052999,350,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,350,0,263
1618481052999,362,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,362,0,265
1618481053015,349,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,349,0,262
1618481053025,349,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,349,0,261
1618481053030,350,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,350,0,262
1618481053036,354,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,354,0,266
1618481053033,361,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,361,0,272
1618481053306,89,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053309,87,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053308,89,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053043,358,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,358,0,269
1618481053313,89,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053051,356,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,356,0,266
1618481053321,87,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053058,360,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,360,0,271
1618481053070,349,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,349,0,261
1618481053338,87,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053344,87,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053349,90,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053361,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053364,88,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053374,87,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053109,354,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,354,0,265
1618481053112,351,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,351,0,263
1618481053380,87,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053113,355,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,355,0,266
1618481053125,350,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,350,0,261
1618481053125,350,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,350,0,263
1618481053390,87,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053394,88,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053395,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053396,87,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053397,88,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053401,89,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053403,89,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053407,89,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053408,90,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053419,87,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053418,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053426,87,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053431,87,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053169,356,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,355,0,267
1618481053439,87,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053181,354,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,354,0,265
1618481053449,87,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053452,93,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481053462,87,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053463,88,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053463,89,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053198,356,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,356,0,267
1618481053467,87,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053468,88,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053475,87,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053475,87,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053477,87,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053482,89,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053483,88,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053483,89,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053485,88,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053490,90,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053492,90,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053498,87,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,86,0,0
1618481053497,95,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481053506,87,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053507,88,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053241,355,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,354,0,266
1618481053513,87,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053518,87,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053526,88,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053525,92,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481053535,89,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053537,87,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053278,355,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,355,0,266
1618481053545,88,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053549,87,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053552,88,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053551,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053554,87,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053554,88,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053557,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053562,88,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053562,88,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053564,90,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053571,88,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053571,88,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053300,359,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,359,0,269
1618481053572,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053573,88,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053580,89,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053585,86,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,86,0,0
1618481053582,90,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053593,87,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053593,89,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053595,89,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053318,367,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,367,0,278
1618481053596,91,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481053601,88,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053605,87,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053614,89,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053617,88,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053624,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053624,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053633,87,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053633,88,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053636,87,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053640,88,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053640,88,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053641,89,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053642,90,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053646,89,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053650,88,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053650,90,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053654,87,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053659,87,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481053660,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053659,90,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053659,90,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053661,92,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481053669,89,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053671,88,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053672,94,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481053682,90,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053684,90,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481053685,89,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481053687,89,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481053680,98,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,98,0,0
