timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618481227869,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481227881,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481227926,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481227948,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481227957,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481227970,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228015,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228036,87,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481228045,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228059,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228104,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228123,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228133,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228148,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228192,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228211,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228221,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228236,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228281,92,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481228299,87,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481228310,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228325,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228374,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228386,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228398,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481228414,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228463,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228474,87,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481228486,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481228502,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228561,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481228577,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481228591,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228651,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228667,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228681,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228739,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228755,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228770,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481228552,360,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,360,0,270
1618481228828,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228843,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228859,96,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481228912,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481228955,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481229001,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481229044,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481229090,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481229133,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481229178,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481228916,362,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,362,0,269
1618481228931,349,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,349,0,261
1618481229268,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481229280,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481229278,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481229357,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481229368,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481229369,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481229445,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481229455,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481229459,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481229222,350,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,350,0,262
1618481229534,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481229543,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481229549,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481229572,94,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481229624,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481229631,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481229639,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481229666,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481229712,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481229719,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481229729,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481229756,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481229803,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481229808,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481229819,94,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481229844,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481229895,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481229893,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481229913,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481229932,91,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481229983,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481229983,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230003,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481230023,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481230070,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481230071,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481230094,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481230112,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481230159,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230160,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230185,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481230201,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481230247,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230248,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481230275,93,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481230290,93,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481230335,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481230337,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481230368,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481230383,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481230424,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230426,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230459,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481230472,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481230512,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481230514,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230550,93,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481230559,92,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481230601,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230643,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481230651,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481230689,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230733,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481230738,101,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,100,0,0
1618481230777,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481230824,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481230839,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230867,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230603,357,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,356,0,267
1618481230927,92,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481230960,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481231019,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481231049,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481231107,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481231138,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481230916,350,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,350,0,262
1618481231196,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481230955,356,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,356,0,266
1618481231228,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481231266,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481231311,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481231317,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481231354,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481231401,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481231407,95,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481231443,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481231490,93,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481231502,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481231532,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481231284,356,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,356,0,267
1618481231584,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481231591,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481231620,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
